,individual,time,observation
988,238,1.5,0.88167599
989,239,1.5,3.48782641
990,240,1.5,0.94967037
991,241,1.5,-1.63318925
992,242,1.5,0.75281983
993,243,1.5,1.39651904
994,244,1.5,3.87184385
995,245,1.5,5.71001647
996,246,1.5,7.13265953
997,247,1.5,2.06850424
998,248,1.5,4.82725353
999,249,1.5,-0.34622898
